date,equity,benchmark_return
2010-01-04,100000.0,0.0
2010-01-05,99559.64287499397,-0.004403571250060301
2010-01-06,97049.85378849188,-0.0295014621150812
2010-01-07,94790.58445590503,-0.05209415544094964
2010-01-08,96054.24608117597,-0.039457539188240354
2010-01-11,95909.06073766628,-0.04090939262333715
2010-01-12,94212.99861507838,-0.057870013849216195
2010-01-13,93672.11433729458,-0.06327885662705424
2010-01-14,94112.48378860221,-0.05887516211397781
2010-01-15,92540.88033336728,-0.07459119666632719
2010-01-19,93756.68509263863,-0.06243314907361375
2010-01-20,92606.30217916069,-0.07393697820839307
2010-01-21,93016.3489285085,-0.06983651071491503
2010-01-22,87755.884006297,-0.12244115993702998
2010-01-25,86158.75894357923,-0.13841241056420772
2010-01-26,86544.88034150265,-0.1345511965849735
2010-01-27,86493.81247393374,-0.1350618752606626
2010-01-28,85247.70966530578,-0.14752290334694218
2010-01-29,84553.65260056921,-0.15446347399430782
2010-02-01,85045.06526684256,-0.14954934733157443
2010-02-02,84741.91836820474,-0.1525808163179525
2010-02-03,86289.59030886444,-0.1371040969113556
2010-02-04,84049.46372267744,-0.1595053627732257
2010-02-05,84769.04239489687,-0.15230957605103135
2010-02-08,85116.87830002059,-0.14883121699979407
2010-02-09,85590.73831280172,-0.14409261687198271
2010-02-10,85273.23743593945,-0.14726762564060558
2010-02-11,85584.37177802032,-0.14415628221979682
2010-02-12,85061.0278274271,-0.14938972172572906
2010-02-16,86366.17362076543,-0.1363382637923457
2010-02-17,85873.15853528284,-0.14126841464717155
2010-02-18,86672.51303152014,-0.13327486968479862
2010-02-19,86280.02509881536,-0.1371997490118464
2010-02-22,86605.50725596989,-0.13394492744030106
2010-02-23,85372.15600635717,-0.1462784399364283
2010-02-24,84797.76267764742,-0.15202237322352574
2010-02-25,83993.60708693316,-0.16006392913066836
2010-02-26,84052.65007164355,-0.15947349928356447
2010-03-01,84992.41963266757,-0.1500758036733243
2010-03-02,86327.88196481494,-0.13672118035185066
2010-03-03,87007.57888817621,-0.12992421111823782
2010-03-04,88486.63647092562,-0.11513363529074383
2010-03-05,90021.52603681608,-0.0997847396318392
2010-03-08,89745.50932802119,-0.10254490671978811
2010-03-09,89380.12693255609,-0.10619873067443919
2010-03-10,91974.48061125143,-0.0802551938874857
2010-03-11,92722.77956622143,-0.07277220433778564
2010-03-12,92467.48953358323,-0.07532510466416775
2010-03-15,89857.20411005736,-0.10142795889942646
2010-03-16,90179.493755095,-0.09820506244905003
2010-03-17,90236.93432059613,-0.0976306567940387
2010-03-18,90370.95819799825,-0.09629041802001759
2010-03-19,89349.82888319947,-0.10650171116800533
2010-03-22,88950.94359995927,-0.11049056400040735
2010-03-23,87594.7422653536,-0.12405257734646391
2010-03-24,88923.81957326714,-0.11076180426732851
2010-03-25,89809.34108090693,-0.10190658919093065
2010-03-26,89779.0060526455,-0.10220993947354495
2010-03-29,89740.73288614744,-0.10259267113852566
2010-03-30,90420.4174832071,-0.09579582516792895
2010-03-31,90485.85165530213,-0.0951414834469787
2010-04-01,90753.88708380474,-0.0924611291619526
2010-04-05,91106.4932676514,-0.088935067323486
2010-04-06,90661.34737447003,-0.09338652625529964
2010-04-07,89914.63234925688,-0.10085367650743127
2010-04-08,90544.86382425849,-0.09455136175741519
2010-04-09,90342.23175209688,-0.0965776824790312
2010-04-12,91380.92604668942,-0.08619073953310585
2010-04-13,93621.05879602725,-0.06378941203972743
2010-04-14,93976.86981829244,-0.06023130181707559
2010-04-15,94982.04889880825,-0.05017951101191753
2010-04-16,87778.21310166294,-0.12221786898337061
2010-04-19,87770.23798452149,-0.12229762015478507
2010-04-20,88558.43717780203,-0.1144156282219797
2010-04-21,88440.36353468285,-0.11559636465317147
2010-04-22,87285.20417933117,-0.12714795820668834
2010-04-23,86954.92709085044,-0.13045072909149558
2010-04-26,84824.89286749034,-0.15175107132509658
2010-04-27,84413.2436989333,-0.15586756301066707
2010-04-28,84433.9827013916,-0.15566017298608403
2010-04-29,84882.32726984068,-0.15117672730159315
2010-04-30,83877.14202617403,-0.16122857973825977
2010-05-03,84658.95003206996,-0.15341049967930043
2010-05-04,80792.97810041462,-0.19207021899585375
2010-05-05,81333.86854134923,-0.1866613145865077
2010-05-06,79564.41561897726,-0.20435584381022742
2010-05-07,78682.09278660515,-0.2131790721339485
2010-05-10,83230.94799058788,-0.16769052009412122
2010-05-11,81220.58366640541,-0.1877941633359459
2010-05-12,80636.61896449575,-0.19363381035504257
2010-05-13,81512.56293578485,-0.1848743706421515
2010-05-14,80978.06368223485,-0.19021936317765153
2010-05-17,81048.26813305281,-0.18951731866947186
2010-05-18,79516.54026352522,-0.20483459736474774
2010-05-19,78887.92353403447,-0.21112076465965524
2010-05-20,75789.39330374899,-0.24210606696251014
2010-05-21,75317.11722072469,-0.24682882779275317
2010-05-24,76132.42195124492,-0.23867578048755078
2010-05-25,76118.06797302044,-0.23881932026979558
2010-05-26,75862.77794038224,-0.2413722205961777
2010-05-27,78254.48722061435,-0.21745512779385656
2010-05-28,77483.8345176752,-0.2251616548232479
2010-06-01,76963.70773180212,-0.23036292268197878
2010-06-02,78718.78202334639,-0.2128121797665361
2010-06-03,80670.12801542167,-0.1932987198457834
2010-06-04,79572.39073611873,-0.20427609263881275
2010-06-07,77466.30035363544,-0.22533699646364558
2010-06-08,77348.22671051626,-0.22651773289483734
2010-06-09,75631.41942231925,-0.24368580577680754
2010-06-10,77704.02540647982,-0.22295974593520174
2010-06-11,77941.76278562583,-0.22058237214374166
2010-06-14,77094.53293393651,-0.2290546706606349
2010-06-15,79455.92567535961,-0.20544074324640382
2010-06-16,79979.2511365004,-0.20020748863499593
2010-06-17,79789.39527595724,-0.20210604724042758
2010-06-18,79781.40166936335,-0.2021859833063665
2010-06-21,77951.34648512736,-0.2204865351487264
2010-06-22,77582.76541439454,-0.2241723458560546
2010-06-23,76912.646027384,-0.23087353972615998
2010-06-24,75803.74728197345,-0.24196252718026545
2010-06-25,75417.62588405004,-0.24582374115949968
2010-06-28,75321.89982574923,-0.2467810017425076
2010-06-29,72478.65346495112,-0.27521346535048885
2010-06-30,70993.21702111872,-0.29006782978881285
2010-07-01,70122.0679811558,-0.2987793201884421
2010-07-02,69652.97208394679,-0.30347027916053204
2010-07-06,69576.38260889502,-0.30423617391104985
2010-07-07,71830.87549960811,-0.28169124500391884
2010-07-08,72845.63827962548,-0.2715436172037452
2010-07-09,74589.55110506219,-0.2541044889493781
2010-07-12,75920.21850588337,-0.24079781494116625
2010-07-13,78053.45140451119,-0.21946548595488813
2010-07-14,78394.88995909948,-0.2160511004090051
2010-07-15,78822.49552509027,-0.21177504474909725
2010-07-16,73332.27450402506,-0.26667725495974937
2010-07-19,74380.53400866674,-0.25619465991333257
2010-07-20,76839.25522759992,-0.23160744772400077
2010-07-21,76186.67616777994,-0.23813323832220068
2010-07-22,77353.01547869161,-0.2264698452130839
2010-07-23,78190.6616308794,-0.218093383691206
2010-07-26,78016.76216776996,-0.2198323783223004
2010-07-27,78600.72686967962,-0.21399273130320373
2010-07-28,77279.61235260594,-0.22720387647394058
2010-07-29,77381.72343514058,-0.2261827656485942
2010-07-30,77359.39433977463,-0.22640605660225366
2010-08-02,78246.49977717128,-0.21753500222828714
2010-08-03,78153.95390468577,-0.2184604609531423
2010-08-04,80785.00298327314,-0.19214997016726865
2010-08-05,81069.0071355111,-0.18930992864488905
2010-08-06,79811.72437132317,-0.20188275628676822
2010-08-09,80630.22161396033,-0.1936977838603967
2010-08-10,80368.56504654074,-0.1963143495345926
2010-08-11,78458.70322253281,-0.2154129677746719
2010-08-12,78501.78364665867,-0.21498216353341326
2010-08-13,77598.70948552666,-0.22401290514473338
2010-08-16,77477.46181974298,-0.22522538180257023
2010-08-17,78264.07708326669,-0.21735922916733308
2010-08-18,76928.59009851611,-0.23071409901483886
2010-08-19,74666.14058011396,-0.2533385941988604
2010-08-20,73716.79964589,-0.26283200354110003
2010-08-23,74043.87805910301,-0.2595612194089699
2010-08-24,72020.7375233021,-0.27979262476697897
2010-08-25,72536.10019360307,-0.2746389980639693
2010-08-26,71955.3218406595,-0.2804467815934051
2010-08-27,73207.80967352127,-0.26792190326478726
2010-08-30,72228.17068994069,-0.27771829310059315
2010-08-31,71802.16754315916,-0.28197832456840843
2010-09-01,73447.14330872573,-0.26552856691274274
2010-09-02,73901.86057510703,-0.26098139424892974
2010-09-03,75037.89567351129,-0.2496210432648871
2010-09-07,74096.5175301272,-0.2590348246987281
2010-09-08,75082.57235369559,-0.24917427646304413
2010-09-09,75976.06281532606,-0.24023937184673938
2010-09-10,75969.67779109224,-0.24030322208907762
2010-09-13,76947.75133436838,-0.23052248665631614
2010-09-14,76654.16964577968,-0.2334583035422032
2010-09-15,76687.67869670563,-0.2331232130329437
2010-09-16,76754.67830910506,-0.23245321690894938
2010-09-17,78205.0156091039,-0.217949843908961
2010-09-20,81097.72741826168,-0.18902272581738322
2010-09-21,81924.21210434189,-0.18075787895658113
2010-09-22,82329.47624866513,-0.17670523751334866
2010-09-23,81927.4046164588,-0.1807259538354119
